sample_id,price
161001,63.832332611083984
292827,26.298566818237305
159584,13.602811813354492
281316,14.55921745300293
224188,9.128643989562988
281823,19.850919723510742
214851,17.393232345581055
67570,21.601051330566406
102740,23.02643394470215
11978,19.445322036743164
289925,11.376399993896484
40458,8.047369956970215
278700,19.570295333862305
38662,7.582489490509033
99886,9.458290100097656
172816,7.279550075531006
275563,12.159634590148926
26172,5.0886921882629395
277062,3.7282984256744385
82592,11.586567878723145
266300,8.722250938415527
202617,40.08417892456055
234007,29.393692016601562
78684,11.201658248901367
42824,5.616180419921875
128386,14.923633575439453
252965,8.429590225219727
277363,9.028149604797363
54646,10.13381576538086
149645,21.20658302307129
206564,8.316619873046875
29321,21.47353744506836
193776,11.976127624511719
60214,21.711061477661133
133606,14.035533905029297
95844,19.776079177856445
75072,7.351419448852539
71643,12.54959487915039
297677,5.47900390625
298180,9.577296257019043
267622,6.293673038482666
129731,20.10525131225586
72776,14.009263038635254
286221,9.547869682312012
93467,4.720172882080078
173148,11.435487747192383
143720,60.98533248901367
52592,8.045735359191895
225085,11.467178344726562
213670,7.798408031463623
142420,53.6331787109375
1008,6.7950520515441895
128631,45.43675994873047
44224,10.063712120056152
16363,25.517303466796875
64551,20.533023834228516
217996,12.330692291259766
262406,4.250199317932129
165161,12.966238975524902
238864,26.76661491394043
227930,25.084707260131836
77202,10.608132362365723
193685,11.885169982910156
114683,10.872123718261719
197108,16.61477279663086
200477,8.29539966583252
144035,29.85454559326172
281994,8.113152503967285
63221,69.28511810302734
269260,20.595680236816406
284873,7.545526504516602
94407,31.04895782470703
243579,28.88007164001465
51262,18.765853881835938
115285,9.83093547821045
247763,18.9213924407959
298054,12.21619987487793
275947,7.547461986541748
33858,20.375295639038086
189285,18.837968826293945
62318,31.406522750854492
93113,5.270541667938232
155548,14.128020286560059
220244,23.379323959350586
22363,6.326877117156982
295868,4.388791084289551
212510,67.26725006103516
232238,6.811651229858398
269310,20.042076110839844
134611,14.23493766784668
154663,11.232918739318848
248314,6.190762042999268
59089,37.91940689086914
37902,15.568076133728027
247147,18.053136825561523
80803,17.82147979736328
121057,9.874664306640625
30163,7.543733596801758
154861,10.646321296691895
41265,10.670339584350586
160502,17.26626205444336
290401,11.988362312316895
62782,19.697616577148438
151651,6.907523155212402
226249,13.102707862854004
48224,14.834646224975586
146944,80.46710968017578
3438,16.778722763061523
161259,29.440532684326172
47173,24.873003005981445
25800,7.502264022827148
50001,21.369213104248047
290756,7.688314437866211
181986,12.447032928466797
10843,10.411357879638672
190551,3.256061553955078
85154,7.273791790008545
134653,7.239706039428711
229643,6.308487415313721
95464,4.704458713531494
54059,12.52132511138916
115479,7.967621326446533
97906,20.135889053344727
127371,5.034605503082275
24362,7.4000244140625
118312,9.045120239257812
22583,12.52750301361084
19732,60.659061431884766
212955,8.888443946838379
21886,4.895752429962158
224325,18.357112884521484
203894,4.912567615509033
191752,9.379075050354004
286196,17.313173294067383
248824,17.532560348510742
43717,18.84874153137207
262589,9.141400337219238
140499,16.019664764404297
242880,14.610162734985352
201240,9.416411399841309
89117,6.938996315002441
298713,6.516510486602783
271738,6.910828590393066
38576,14.31409740447998
950,12.89648151397705
79433,11.933115005493164
66341,8.89450454711914
55422,12.837196350097656
182312,81.32721710205078
866,17.970441818237305
162209,4.473627090454102
287083,14.489048957824707
265459,6.09996223449707
296124,12.347627639770508
15509,9.458115577697754
112466,18.588411331176758
101382,21.57103729248047
282568,13.124580383300781
92557,14.036709785461426
283523,8.781135559082031
168873,15.113975524902344
223932,13.49288558959961
199772,7.335024833679199
33589,11.946782112121582
235524,30.346054077148438
100593,18.860666275024414
295833,7.437039852142334
194828,6.488315105438232
173679,11.354698181152344
84443,11.368255615234375
19827,16.607891082763672
159217,7.278781890869141
200101,5.714348316192627
40815,19.854341506958008
106079,19.762798309326172
287913,19.844524383544922
286246,31.899017333984375
230574,6.6370978355407715
73645,143.02102661132812
56580,45.329933166503906
185057,6.574321746826172
110193,19.298091888427734
265456,4.857378959655762
272119,16.67319107055664
73684,11.712586402893066
84917,6.97170877456665
254051,5.360593795776367
213640,7.539980411529541
5941,10.334257125854492
192025,71.36294555664062
295491,9.219281196594238
14394,16.875642776489258
219359,24.187026977539062
292038,4.610963821411133
236046,15.348276138305664
219569,13.710179328918457
251251,18.188627243041992
193520,9.5342378616333
153393,7.354269027709961
112673,5.508080959320068
66961,9.186783790588379
59610,15.59255313873291
187539,10.661723136901855
196138,94.38396453857422
27796,11.718892097473145
192821,27.578506469726562
217441,11.792790412902832
106554,23.9921817779541
203432,4.930577278137207
73634,147.11721801757812
53665,6.00888729095459
226789,22.811357498168945
46549,18.727943420410156
234314,37.95195388793945
112654,7.757576942443848
239127,5.467540264129639
93245,10.295857429504395
207744,3.8660879135131836
17530,4.1683268547058105
221997,48.19578552246094
45669,5.199988842010498
166053,8.569123268127441
270552,17.202238082885742
183394,28.013324737548828
7286,67.57222747802734
111584,13.059480667114258
168394,6.701776027679443
294463,14.076095581054688
18251,43.89315414428711
203229,34.955833435058594
2599,16.935712814331055
154170,15.68908977508545
213714,9.650720596313477
11554,10.217986106872559
262927,7.716004371643066
156465,9.735923767089844
53995,68.32276153564453
129260,50.42329788208008
281072,15.475645065307617
29191,12.463752746582031
246389,22.824129104614258
102936,6.419808387756348
63126,22.643997192382812
21235,12.915963172912598
176587,10.115297317504883
111728,12.682576179504395
140389,4.513713836669922
224260,19.108123779296875
95308,24.13363265991211
149658,11.522512435913086
97804,7.013312816619873
174598,12.995035171508789
19672,52.38370132446289
216342,4.494529724121094
281952,7.215051174163818
53666,28.864360809326172
258593,14.467560768127441
33650,25.919347763061523
43438,32.69738006591797
148107,29.888904571533203
98687,25.53564453125
213206,3.1188862323760986
245479,46.83162307739258
236509,24.356470108032227
251785,35.5163459777832
20793,29.857694625854492
64682,14.262848854064941
150402,22.528066635131836
131447,9.45218276977539
47344,12.829577445983887
56390,25.366498947143555
28935,13.03870677947998
276468,8.64571762084961
129644,12.429603576660156
129059,47.27341079711914
161246,43.66861343383789
147844,32.981651306152344
143756,20.430011749267578
103131,17.35439682006836
286238,22.678815841674805
8708,12.78154468536377
241039,5.3507490158081055
89737,6.713058948516846
147371,29.801603317260742
68808,16.393640518188477
89225,26.41320037841797
184365,15.420821189880371
109431,13.347472190856934
77529,27.39613151550293
252679,21.703081130981445
74699,18.583229064941406
225191,16.149263381958008
47314,13.34290885925293
190037,14.58488655090332
283484,7.370174884796143
4624,5.022193908691406
37365,7.2764787673950195
150520,10.168172836303711
160793,14.697563171386719
288758,5.762152671813965
70721,11.963325500488281
153130,16.915817260742188
253230,9.638429641723633
11371,14.301513671875
134200,9.45185661315918
46636,14.946873664855957
255775,17.468122482299805
134099,20.04549789428711
132998,19.64392852783203
245102,18.273509979248047
106588,14.867570877075195
40475,9.1673002243042
35737,10.534469604492188
75488,5.462928771972656
243789,33.189971923828125
93502,13.614503860473633
233628,12.322028160095215
86958,24.217443466186523
98928,23.34244155883789
215242,45.65303039550781
264446,7.366286277770996
199345,12.652727127075195
153369,12.937868118286133
242403,13.592826843261719
195633,36.3271598815918
253943,15.035473823547363
210835,11.556831359863281
203602,17.650955200195312
24911,33.02316665649414
82198,7.876161098480225
222247,27.90638542175293
192793,20.865663528442383
104529,21.87673568725586
31090,21.208362579345703
11109,5.033574104309082
125529,9.888739585876465
120658,23.63329315185547
235470,37.70988464355469
216872,17.135282516479492
1366,62.948265075683594
133729,22.99967384338379
139689,20.76986312866211
279258,7.233706951141357
97282,2.7848992347717285
288383,11.762548446655273
116389,7.084207057952881
173568,23.438617706298828
262785,4.127496242523193
92633,16.25519561767578
219247,30.057575225830078
254679,17.256187438964844
68759,25.304231643676758
114484,15.729681015014648
77864,12.846142768859863
264420,11.001770973205566
68473,31.491003036499023
284648,3.4895029067993164
33357,4.030953884124756
103968,25.68675994873047
49470,9.292072296142578
28890,18.756147384643555
200182,19.072267532348633
104436,42.49232482910156
88704,7.43556547164917
49343,9.966537475585938
146051,19.561641693115234
75411,6.518783092498779
81149,16.300565719604492
290573,42.74518585205078
151498,24.833873748779297
291639,19.921926498413086
56972,7.785996437072754
70534,21.778532028198242
182536,8.891742706298828
254227,8.23138427734375
133565,8.99489688873291
86422,2.7925286293029785
198654,15.804463386535645
224439,10.136585235595703
122263,7.258642196655273
246957,6.898825168609619
228792,19.798078536987305
151419,19.87900733947754
180019,4.973419666290283
269000,11.235164642333984
126116,12.958708763122559
72182,9.682600975036621
50911,20.3035888671875
22336,8.268856048583984
85561,34.04033279418945
248192,9.79765510559082
93970,5.911220550537109
213816,10.308846473693848
16889,8.491222381591797
15442,10.297385215759277
203089,9.693321228027344
279417,4.690962314605713
193127,4.120913505554199
198525,30.4139347076416
219538,24.07659149169922
90945,30.61931037902832
254383,11.79998779296875
115404,10.878134727478027
96786,7.976261138916016
259493,12.696972846984863
173435,17.292402267456055
73281,9.223560333251953
199003,20.174135208129883
238125,27.932552337646484
230530,13.39108657836914
27633,5.308353424072266
92118,8.727627754211426
212816,16.304704666137695
89159,4.9162163734436035
131701,8.491453170776367
34332,20.06693458557129
78208,14.107479095458984
130144,11.63758659362793
181900,8.374289512634277
147260,58.10985565185547
21298,17.658098220825195
78630,11.129528999328613
145463,12.850273132324219
181331,4.386193752288818
68026,19.674894332885742
107328,9.132863998413086
12930,31.06500816345215
255057,9.333660125732422
273075,14.50542163848877
41615,4.909762859344482
87308,22.253713607788086
5700,5.5872321128845215
171022,19.713729858398438
95699,10.502270698547363
7807,32.59067916870117
14094,8.84695053100586
220034,100.19672393798828
188365,7.702723026275635
294134,8.772326469421387
289489,12.376583099365234
29363,10.847565650939941
142340,16.764575958251953
159952,5.959422588348389
239851,19.123226165771484
86371,18.034276962280273
181699,7.761193752288818
95608,2.722435474395752
167151,23.701309204101562
203800,13.718693733215332
260961,8.785165786743164
561,15.72803020477295
219613,12.025802612304688
298494,10.905795097351074
118689,25.338741302490234
270488,15.729469299316406
153189,9.186254501342773
258769,18.35000228881836
135071,10.048639297485352
269187,7.7911529541015625
66891,8.862262725830078
237849,18.934362411499023
213497,25.535593032836914
96083,7.277062892913818
209195,6.8038201332092285
258460,18.9959774017334
102916,8.762842178344727
11926,21.1738338470459
84021,2.817134380340576
160011,13.841729164123535
192787,13.152059555053711
186032,10.114544868469238
269038,15.01047134399414
210521,25.75196075439453
259077,9.706819534301758
245588,30.14108657836914
61349,27.17729377746582
2440,61.920284271240234
93741,5.182853698730469
126159,10.730947494506836
108584,13.782509803771973
138883,8.678816795349121
100547,11.938885688781738
114363,24.866823196411133
19186,32.196128845214844
58644,19.866178512573242
143305,47.28754425048828
248939,28.01409149169922
155123,13.975462913513184
260415,4.971846103668213
58579,12.59029769897461
261276,11.294768333435059
178859,9.626191139221191
157472,59.635257720947266
6061,17.038068771362305
212250,9.780926704406738
242470,13.55447006225586
284155,5.561519145965576
159980,13.051776885986328
187478,10.400077819824219
275879,8.081871032714844
206880,6.512384414672852
99207,28.841405868530273
271559,5.694976806640625
206246,8.230409622192383
250007,16.59242057800293
116474,11.374387741088867
96162,9.434300422668457
203860,26.105690002441406
20598,21.792667388916016
187229,5.7059645652771
71704,28.32022476196289
190838,8.933030128479004
235135,26.187984466552734
235858,11.770252227783203
199593,40.76503372192383
145032,53.701969146728516
181022,5.595110893249512
59796,39.0526008605957
177029,12.646345138549805
261606,24.695476531982422
193771,10.435441970825195
294082,27.435955047607422
190929,11.500635147094727
89431,18.810592651367188
235156,36.20642852783203
225340,17.617061614990234
129273,4.196806907653809
172668,9.653054237365723
109500,26.0556640625
186350,13.135259628295898
68038,34.46732711791992
31763,16.51447296142578
41720,17.27777099609375
206618,8.990754127502441
172690,9.96625804901123
292208,10.38610553741455
273819,13.223550796508789
243462,11.205577850341797
222467,25.15245819091797
195771,75.79278564453125
280455,9.754145622253418
42717,8.458343505859375
108167,82.07513427734375
149325,28.552785873413086
23108,15.584061622619629
213975,32.13060760498047
211807,32.274600982666016
216954,6.1527862548828125
280860,10.327006340026855
156949,62.53620529174805
86615,6.547552108764648
269871,13.294439315795898
145774,59.90593719482422
123375,21.391115188598633
234458,12.414336204528809
93601,8.057246208190918
82740,12.01856517791748
585,17.17205047607422
153138,24.735273361206055
268890,2.544210910797119
12259,10.838595390319824
263044,72.77835845947266
124328,9.413980484008789
69112,12.460539817810059
21188,27.886489868164062
246496,2.6194539070129395
196498,43.18463134765625
224332,5.611056804656982
96918,4.407846927642822
295943,6.9179463386535645
40707,12.754975318908691
65413,8.8001127243042
282995,14.322081565856934
133095,19.44089126586914
162703,13.943017959594727
181635,8.157588958740234
263120,62.02222442626953
3844,9.609369277954102
115790,30.104400634765625
113251,11.679008483886719
71533,22.779672622680664
148489,25.678730010986328
88065,9.9013090133667
165586,13.605998039245605
49484,9.657708168029785
294861,11.094082832336426
151927,11.249493598937988
96260,32.2373046875
224569,6.44649600982666
93633,12.531761169433594
161841,66.17567443847656
4587,8.148567199707031
64108,20.863630294799805
285222,5.657474994659424
152321,31.17864418029785
72587,12.623846054077148
76131,6.576214790344238
241293,17.26640510559082
23244,9.068461418151855
35269,6.655604839324951
121417,10.431380271911621
33621,4.2754106521606445
200873,20.804027557373047
47677,10.484176635742188
130261,19.224319458007812
218381,26.38442611694336
173929,9.824004173278809
149574,30.01593017578125
168096,7.794582843780518
118282,15.269944190979004
87015,4.024680137634277
14230,23.055362701416016
82975,58.442848205566406
42344,5.167328834533691
242296,18.566207885742188
111057,68.91893005371094
136594,6.526203155517578
253070,6.2913970947265625
96763,6.578138828277588
33204,13.019303321838379
270874,24.460453033447266
256601,10.347408294677734
208413,23.121028900146484
298683,14.777193069458008
150326,13.593198776245117
220519,11.208074569702148
9857,9.485581398010254
290547,21.824920654296875
67868,7.029364109039307
211946,12.936419486999512
54814,11.545705795288086
225051,7.101282596588135
160216,12.13845157623291
281718,7.56194543838501
91925,29.721046447753906
170581,14.875782012939453
145478,53.118282318115234
271849,7.694561958312988
13784,144.96229553222656
179242,24.618541717529297
146924,80.01553344726562
160154,8.49191951751709
206004,56.874046325683594
137077,10.551006317138672
232088,4.272833824157715
138573,26.666851043701172
72899,22.559389114379883
69429,22.51382827758789
68563,25.653846740722656
238751,11.662933349609375
161463,28.779359817504883
104111,7.2829203605651855
241769,12.553410530090332
172917,5.245508670806885
238606,6.752880573272705
124573,21.83279037475586
2595,51.6743049621582
77740,6.858074188232422
142206,55.128631591796875
220175,19.067888259887695
37564,13.937809944152832
98411,5.637141227722168
48457,15.510499954223633
101213,7.935795307159424
177251,10.464961051940918
290059,25.206743240356445
269407,9.190760612487793
131995,8.632147789001465
67627,17.48117446899414
257663,7.63095760345459
66787,10.742341995239258
207505,22.723554611206055
98495,12.008692741394043
192061,22.93080711364746
53926,10.160456657409668
81707,11.283912658691406
249939,6.8621015548706055
15944,6.6434783935546875
165256,14.992036819458008
51295,15.887582778930664
68267,7.822131633758545
91451,8.396158218383789
2643,20.263612747192383
172860,7.444908618927002
52304,14.073695182800293
37360,21.655757904052734
131094,130.26864624023438
225345,16.61802864074707
273492,2.9700655937194824
132873,33.806583404541016
122581,12.239960670471191
8477,10.639728546142578
291815,28.73644256591797
9906,10.492654800415039
235965,19.56955909729004
150813,10.68943977355957
137502,8.606942176818848
37884,6.991987705230713
32935,11.677336692810059
16356,30.73427963256836
160397,20.922513961791992
246582,22.18137550354004
251047,86.3813705444336
238229,9.103107452392578
268140,30.18609046936035
285647,15.501555442810059
205476,22.127302169799805
72760,18.59100914001465
123497,17.08321189880371
135883,22.318408966064453
294868,6.631173133850098
182893,20.051319122314453
34256,14.973498344421387
40245,6.695562839508057
163481,10.66865348815918
122295,23.421302795410156
103549,11.179610252380371
41805,11.477910041809082
176189,15.62691879272461
247981,25.725261688232422
273162,6.686955451965332
218014,9.93799114227295
173287,26.69019317626953
228521,48.622032165527344
4085,41.65673065185547
250264,3.336003303527832
243175,18.337656021118164
111173,6.167085647583008
28397,8.928881645202637
245278,12.298478126525879
225737,39.11907196044922
62994,31.325397491455078
242806,33.713375091552734
49803,7.4327263832092285
61129,17.95391845703125
228049,38.42860794067383
249685,11.46716594696045
45483,11.685234069824219
131429,11.995298385620117
111526,12.230367660522461
80331,9.84070110321045
247751,9.444343566894531
125678,23.360700607299805
17653,13.036564826965332
247554,9.12044620513916
275883,6.437564373016357
206589,22.679346084594727
251032,7.131353855133057
259755,22.59266471862793
84440,31.211288452148438
159961,12.65283489227295
112877,14.854815483093262
253382,20.094013214111328
250983,100.75531005859375
282664,58.615203857421875
97341,27.650794982910156
36515,6.040504455566406
83147,12.11802864074707
192661,33.55760192871094
152197,33.22569274902344
72332,68.46537780761719
118545,46.40311050415039
262703,19.610225677490234
198416,13.810079574584961
71620,44.570587158203125
244418,18.16909408569336
224198,14.882683753967285
99432,25.430761337280273
186420,5.16424036026001
289158,23.983091354370117
299075,2.089465618133545
262174,21.59771156311035
233857,133.7289581298828
240224,13.430994033813477
6756,84.34310150146484
150633,4.165151119232178
272890,30.945192337036133
67600,11.250933647155762
35062,24.044021606445312
288668,11.124555587768555
279969,33.05393981933594
138058,28.57525634765625
110543,14.140209197998047
134521,7.424465179443359
188758,39.12971115112305
34525,7.987565517425537
81272,7.2715253829956055
80680,12.726778030395508
144552,5.779917240142822
7534,13.75440502166748
93379,9.890416145324707
114906,18.09174346923828
282486,4.315317630767822
154308,19.595489501953125
108083,5.74539041519165
131798,21.18180274963379
199061,18.852872848510742
185391,16.082857131958008
237552,25.921844482421875
269109,14.297654151916504
64217,15.397188186645508
17615,6.922999382019043
108257,21.989276885986328
218391,26.94286346435547
108677,9.209429740905762
189533,10.869913101196289
51148,37.57032775878906
81843,9.715953826904297
52612,33.911460876464844
180601,23.187957763671875
291151,8.530496597290039
147446,16.645734786987305
299342,9.517024993896484
45505,7.540175914764404
253050,9.388182640075684
54180,15.73922061920166
98146,21.21416664123535
33091,12.278733253479004
12835,11.493163108825684
276059,2.961900234222412
72065,28.528831481933594
71828,24.540729522705078
294942,4.249171733856201
149166,8.350035667419434
198178,26.01160430908203
165351,6.0723981857299805
20252,53.8861198425293
237631,13.136628150939941
71004,7.774587154388428
280509,6.524229526519775
289924,16.67633819580078
54746,6.437381744384766
176590,74.66595458984375
38846,15.481675148010254
194370,14.530057907104492
177458,14.139082908630371
66525,12.437898635864258
67988,10.17733383178711
32466,17.785776138305664
38063,29.238372802734375
53939,23.481807708740234
30198,13.618494033813477
232255,15.295500755310059
108071,18.45383071899414
191326,23.66902732849121
297511,7.479617118835449
113972,39.13726043701172
296502,19.627201080322266
32107,21.329626083374023
164098,10.430072784423828
192778,20.913082122802734
30013,8.311840057373047
197109,14.219671249389648
191931,3.645859479904175
199065,15.194377899169922
235818,12.783260345458984
204768,24.662405014038086
219877,38.86350631713867
127940,25.820619583129883
204244,18.287250518798828
150236,16.02598762512207
192756,19.151792526245117
126326,12.922998428344727
51976,25.463075637817383
90862,13.332674980163574
209828,21.144031524658203
265703,15.22085952758789
292515,40.07231140136719
213828,27.065099716186523
278903,14.950873374938965
58531,14.100118637084961
13995,7.402039527893066
208619,8.826197624206543
22631,10.279831886291504
57620,46.80656433105469
24744,11.341403007507324
293147,6.645086288452148
142405,43.172550201416016
241784,19.31014060974121
134121,4.558781147003174
153927,23.870180130004883
74538,13.57229995727539
171555,23.879924774169922
276092,7.35223388671875
18849,49.356536865234375
177283,58.009403228759766
118811,11.529558181762695
143713,24.647621154785156
123583,23.10349464416504
70883,19.241683959960938
159299,5.835395812988281
100,8.555364608764648
40128,12.365954399108887
185633,36.51310348510742
92987,11.482242584228516
54133,23.925344467163086
181961,14.255223274230957
115533,20.275074005126953
31238,10.406780242919922
293072,8.381845474243164
296357,21.59504508972168
290944,31.10862922668457
232184,12.393757820129395
95223,22.351272583007812
6067,33.697731018066406
102264,41.33750915527344
90041,13.373407363891602
90616,5.4874114990234375
62663,14.71879768371582
48305,5.511236667633057
220246,7.381791591644287
112759,13.377224922180176
162741,21.87603759765625
212595,34.87734603881836
281378,11.2213134765625
294187,3.8962910175323486
24375,8.43515396118164
217378,16.638202667236328
236052,20.637441635131836
22340,8.01181411743164
38836,5.526066780090332
111996,8.588788986206055
296349,6.4457573890686035
78659,11.368329048156738
166750,10.3171968460083
181280,5.794033527374268
77402,9.528412818908691
84240,12.980658531188965
88957,11.172773361206055
6917,4.084644317626953
17551,4.668805122375488
197490,11.816462516784668
225904,7.077132701873779
42862,13.937065124511719
101377,145.26502990722656
54696,9.09221363067627
96298,12.905774116516113
174007,11.725203514099121
125763,21.042139053344727
178461,10.203801155090332
135641,29.44711685180664
61107,16.796030044555664
268057,11.865989685058594
138586,14.455937385559082
226417,12.539141654968262
66135,29.79597282409668
132622,10.98968505859375
147831,44.625205993652344
146885,49.70738983154297
36446,22.598127365112305
59507,125.07390594482422
291266,5.976568698883057
59032,8.899353981018066
212230,23.557401657104492
28134,3.521315574645996
109823,16.224044799804688
278006,11.567235946655273
70225,59.40917205810547
179951,11.768362045288086
204742,11.499818801879883
31700,6.567608833312988
263696,12.999250411987305
107748,10.011866569519043
54177,30.969314575195312
103713,9.877127647399902
252849,28.843008041381836
12584,37.53250503540039
208075,2.7010726928710938
2908,9.868666648864746
265635,6.148101806640625
232851,34.64384460449219
47534,9.206293106079102
116116,25.411428451538086
295695,6.683049201965332
231017,14.891998291015625
168527,13.30390739440918
150335,13.210927963256836
169818,28.34505844116211
129882,31.649906158447266
64693,16.832786560058594
201247,15.727670669555664
206710,7.82921838760376
35852,5.581295967102051
66557,24.606475830078125
270879,36.042724609375
98390,9.89572811126709
134361,6.142547130584717
221624,21.28205108642578
270028,6.915290355682373
265893,2.9918181896209717
220059,105.34940338134766
32841,11.952725410461426
128188,39.49988555908203
193657,15.129711151123047
55555,11.757227897644043
159073,12.019269943237305
247278,4.442037105560303
210903,8.244429588317871
196686,25.51493263244629
193876,11.930259704589844
108395,16.88555908203125
277014,14.964627265930176
268519,11.299647331237793
224617,14.616223335266113
298159,24.888954162597656
25635,31.679180145263672
109882,11.670308113098145
270257,18.901615142822266
126196,39.00377655029297
18378,16.650863647460938
295107,8.94310188293457
218450,14.610095977783203
149391,14.850707054138184
267166,9.260419845581055
54508,14.660375595092773
168959,6.11672830581665
119411,20.95798110961914
80409,9.596395492553711
91737,7.511560916900635
188998,8.886201858520508
103642,33.055110931396484
233233,6.4268598556518555
63970,4.649724960327148
93980,13.682978630065918
143005,24.24761962890625
2109,77.2706527709961
277665,31.359294891357422
256184,4.319152355194092
285066,14.050536155700684
156971,184.20753479003906
261957,14.836224555969238
168263,13.53662395477295
99515,27.24176025390625
126749,2.3080315589904785
227782,26.62264633178711
166618,15.70535945892334
39951,8.027617454528809
257848,3.7310237884521484
108150,21.99811363220215
200530,43.63623809814453
297760,14.718932151794434
62432,17.87264633178711
256205,17.98284339904785
170972,2.7952585220336914
281533,15.118785858154297
273034,7.929038047790527
134965,11.182572364807129
287158,13.07896614074707
129771,24.243562698364258
125804,21.33392906188965
260441,10.428421020507812
103079,14.25114631652832
104291,19.629295349121094
92654,9.570897102355957
63907,24.581262588500977
141737,9.671489715576172
91965,30.167945861816406
186422,3.4516983032226562
208110,11.149792671203613
150732,17.629911422729492
177490,6.861405849456787
25248,17.86354637145996
105702,9.886252403259277
125023,4.621575355529785
238925,6.924520492553711
25272,50.35606002807617
114246,17.450584411621094
221673,17.050689697265625
126294,21.867656707763672
81752,10.696290016174316
142107,86.62361907958984
53451,30.137144088745117
66905,9.670184135437012
3427,12.619059562683105
76962,6.405383586883545
288495,14.394461631774902
30669,21.03814125061035
120053,9.407343864440918
99805,8.344789505004883
110607,62.659420013427734
105933,17.307296752929688
10890,16.846229553222656
203610,16.614744186401367
59194,27.592845916748047
252812,17.29078483581543
204655,42.57353973388672
83686,8.481193542480469
97682,23.866954803466797
297431,6.632752418518066
243788,32.82517623901367
229366,11.673595428466797
142987,41.887062072753906
169795,8.748130798339844
186398,10.134293556213379
49005,12.248331069946289
230152,7.12697172164917
220700,10.355010986328125
187447,11.75815200805664
171027,11.125409126281738
268837,5.911192417144775
260436,11.424694061279297
78469,8.211037635803223
187518,4.601085186004639
94427,5.524267673492432
7978,10.559514045715332
238128,12.771559715270996
176944,10.862783432006836
261059,15.707901000976562
143866,91.54276275634766
141597,13.352853775024414
113784,6.577963352203369
162718,5.699735164642334
15235,31.202051162719727
168739,6.930481433868408
29198,23.2869873046875
172392,12.900623321533203
140857,24.67359161376953
232539,22.987489700317383
200770,16.24169158935547
95206,16.7296085357666
21225,15.87216567993164
165923,22.98406982421875
286031,12.64122200012207
123402,12.63798999786377
141345,18.778392791748047
185235,10.462211608886719
149059,30.79146957397461
126256,8.215806007385254
55783,73.80952453613281
10149,20.120861053466797
23157,22.192598342895508
62986,62.37514114379883
83341,7.620173454284668
211693,14.037545204162598
270827,22.21112823486328
92432,10.037714958190918
222635,9.633167266845703
1697,63.83127975463867
31580,9.580156326293945
258898,5.784088134765625
21527,9.504485130310059
50846,26.162639617919922
156214,24.286144256591797
76180,5.365605354309082
78263,23.001298904418945
121612,20.81534767150879
207258,30.951932907104492
130277,21.032997131347656
14924,9.717842102050781
10881,6.232636451721191
235096,36.64594650268555
292225,6.903924942016602
95527,135.38055419921875
14258,19.1759033203125
108941,19.35908317565918
235808,18.97237205505371
225930,16.0300235748291
177018,8.736003875732422
